ID,Salary
1304635,235
1304637,302
1304638,1820
1304644,1234
1304646,819
1304647,1907
1304648,1823
1304649,1923
1304650,865
1304655,844
1304658,1048
1304662,1445
1304663,1296
1304668,1133
1304674,1174
1304675,946
1304676,1743
1304677,1917
1304678,315
1304681,1809
1304683,374
1304685,711
1304689,1906
1304697,1175
1304701,799
1304710,1535
1304711,594
1304718,955
1304736,1538
1304737,1772
1304739,1348
1304741,1896
1304742,1399
1304744,467
1304747,290
1304748,1327
1304749,1473
1304756,1329
1304757,1078
1304758,195
1304760,984
1304765,1572
1304766,1284
1304768,770
1304769,720
1304772,480
1304774,152
1304778,135
1304779,1306
1304786,201
1304788,735
1304799,1807
1304801,1841
1304807,1193
1304816,484
1304817,875
1304821,1229
1304823,409
1304826,1923
1304827,1718
1304838,785
1304844,1639
1304846,175
1304849,627
1304850,1173
1304852,854
1304853,1588
1304859,369
1304862,1588
1304864,755
1304865,492
1304867,815
1304873,571
1304878,1720
1304879,241
1304880,1356
1304882,831
1304884,1002
1304886,981
1304895,993
1304897,1368
1304902,281
1304908,1462
1304911,1773
1304912,1269
1304913,1142
1304915,1762
1304918,272
1304920,1322
1304923,112
1304926,1019
1304927,1156
1304929,1128
1304940,948
1304944,174
1304947,1875
1304948,579
1304953,1472
1304959,596
1304964,483
1304966,136
1304967,755
1304973,647
1304974,1299
1304981,263
1304986,165
1304991,1485
1304992,1154
1304998,709
1305010,1880
1305011,257
1305015,699
1305018,639
1305026,1009
1305032,696
1305039,1989
1305040,1228
1305046,622
1305049,458
1305051,1116
1305054,1373
1305056,1595
1305062,1437
1305065,581
1305072,1609
1305075,1995
1305081,1626
1305093,1617
1305099,1498
1305101,792
1305103,200
1305104,917
1305111,1176
1305116,1917
1305119,895
1305126,1951
1305127,1175
1305130,227
1305135,1877
1305138,583
1305143,243
1305144,923
1305145,1326
1305146,784
1305148,691
1305158,524
1305162,904
1305163,114
1305168,819
1305169,151
1305175,1836
1305176,1151
1305178,524
1305179,223
1305180,1204
1305182,922
1305183,1566
1305186,1008
1305187,1334
1305188,1915
1305190,947
1305191,1302
1305197,1018
1305198,1958
1305201,631
1305203,1238
1305205,707
1305206,676
1305212,984
1305213,1896
1305214,349
1305218,200
1305219,1987
1305222,886
1305224,1527
1305228,1297
1305230,623
1305232,789
1305235,1928
1305237,1020
1305239,1700
1305240,1355
1305242,1074
1305247,1480
1305253,739
1305255,927
1305257,1410
1305258,1085
1305269,1227
1305270,1105
1305281,880
1305283,168
1305285,530
1305286,132
1305288,929
1305289,562
1305292,638
1305293,1896
1305294,1344
1305297,1157
1305298,705
1305302,1468
1305305,204
1305307,1711
1305308,1636
1305317,1836
1305323,1888
1305324,778
1305325,1529
1305331,1237
1305333,1701
1305340,1229
1305341,662
1305342,142
1305346,1011
1305347,1601
1305350,1376
1305352,1877
1305354,1971
1305355,434
1305356,1209
1305357,1214
1305359,254
1305362,1132
1305363,923
1305366,1897
1305368,645
1305369,854
1305370,1255
1305372,311
1305373,546
1305374,614
1305381,1553
1305382,665
1305388,563
1305389,463
1305390,564
1305392,492
1305393,847
1305396,322
1305400,630
1305405,802
1305408,1339
1305411,546
1305414,1486
1305418,769
1305424,1636
1305426,1309
1305427,1293
1305429,1824
1305432,970
1305433,1458
1305436,492
1305438,906
1305439,640
1305443,1044
1305448,1783
1305455,1551
1305458,909
1305466,409
1305468,1494
1305469,1328
1305472,1574
1305477,1798
1305482,254
1305489,1529
1305493,420
1305494,1700
1305495,353
1305498,176
1305499,778
1305503,1243
1305504,1434
1305505,268
1305506,892
1305507,462
1305510,1063
1305523,525
1305524,207
1305530,718
1305533,293
1305540,742
1305541,821
1305545,1601
1305547,530
1305549,632
1305550,1729
1305552,1220
1305556,1737
1305559,1166
1305560,1523
1305564,1248
1305567,1709
1305568,1877
1305575,382
1305579,896
1305580,293
1305583,222
1305585,1280
1305587,1600
1305590,497
1305602,1875
1305603,135
1305604,1943
1305606,729
1305609,198
1305614,346
1305616,461
1305618,314
1305619,1472
1305623,980
1305630,1215
1305631,591
1305632,749
1305635,1029
1305636,800
1305643,718
1305644,533
1305649,1003
1305653,1987
1305654,691
1305655,796
1305656,1431
1305658,1574
1305659,450
1305660,361
1305661,1591
1305662,171
1305665,1310
1305667,449
1305669,203
1305672,416
1305674,1951
1305677,385
1305681,1085
1305682,1501
1305683,981
1305684,837
1305685,1043
1305688,310
1305693,299
1305695,1880
1305698,1369
1305699,1268
1305703,1668
1305704,913
1305706,114
1305709,1957
1305712,832
1305713,455
1305714,1439
1305715,1230
1305717,1138
1305719,1545
1305721,1160
1305722,1997
1305724,1143
1305725,1134
1305727,747
1305731,865
1305737,977
1305741,1925
1305742,1846
1305743,1541
1305745,1774
1305747,816
1305748,634
1305750,1156
1305754,706
1305757,858
1305758,1260
1305759,1530
1305768,138
1305771,857
1305772,271
1305776,1922
1305783,1254
1305797,393
1305800,861
1305804,149
1305805,1302
1305806,879
1305811,650
1305813,1568
1305815,365
1305821,1238
1305823,179
1305825,1122
1305826,109
1305827,1605
1305829,433
1305837,1382
1305849,962
1305850,344
1305851,461
1305852,1184
1305869,612
1305870,1905
1305877,436
1305883,1032
1305884,1118
1305886,1587
1305891,172
1305896,1446
1305897,1177
1305906,1746
1305912,952
1305913,1191
1305919,1055
1305921,438
1305924,450
1305930,814
1305932,1863
1305940,1416
1305942,999
1305950,1370
1305951,551
1305952,1329
1305953,938
1305959,896
1305961,1260
1305964,1581
1305966,1318
1305968,477
1305973,1717
1305975,1942
1305978,1080
1305991,1819
1306002,792
1306004,1229
1306007,1470
1306010,517
1306011,1106
1306020,1465
1306022,1066
1306031,1955
1306036,1131
1306037,1170
1306039,1360
1306042,231
1306044,698
1306048,1693
1306049,658
1306052,663
1306055,1096
1306057,204
1306059,1757
1306061,356
1306063,871
1306065,1349
1306068,546
1306069,1573
1306072,1836
1306073,2000
1306079,1322
1306082,528
1306084,1300
1306086,885
1306087,1721
1306094,1404
1306097,597
1306100,1021
1306101,1575
1306102,1948
1306104,1251
1306107,1312
1306108,1366
1306110,299
1306114,1301
1306115,595
1306121,1243
1306127,465
1306130,1468
1306131,1053
1306135,1322
1306137,413
1306138,313
1306148,1964
1306150,487
1306154,1127
1306155,1077
1306160,590
1306161,1897
1306164,643
1306168,693
1306171,1516
1306176,1901
1306180,1168
1306181,487
1306182,1159
1306184,230
1306186,1293
1306187,1150
1306189,1533
1306199,883
1306201,866
1306205,1469
1306209,1000
1306210,238
1306213,700
1306215,1515
1306216,1385
1306220,517
1306225,622
1306228,1249
1306230,1193
1306233,1784
1306234,1584
1306239,1440
1306242,579
1306246,1584
1306253,1291
1306255,1076
1306259,1019
1306260,302
1306262,1042
1306273,602
1306275,815
1306282,1971
1306288,610
1306289,1173
1306300,1526
1306304,474
1306308,563
1306309,1390
1306312,1135
1306314,456
1306321,1750
1306325,1577
1306327,1547
1306334,1320
1306335,556
1306340,298
1306346,1340
1306347,1938
1306351,1802
1306356,429
1306358,607
1306375,364
1306378,880
1306379,268
1306380,1330
1306382,1973
1306387,1388
1306389,952
1306391,1412
1306394,1688
1306399,250
1306402,544
1306403,1420
1306411,1807
1306413,1017
1306414,434
1306419,146
1306426,241
1306427,1677
1306429,293
1306431,475
1306437,1714
1306438,461
1306440,1201
1306441,630
1306451,1413
1306452,294
1306453,1828
1306454,1012
1306455,450
1306457,1779
1306458,260
1306459,428
1306464,1428
1306468,1969
1306470,1914
1306471,1790
1306476,1881
1306477,1519
1306482,1794
1306485,1105
1306486,522
1306487,454
1306489,1749
1306493,460
1306498,715
1306500,415
1306501,103
1306505,1533
1306509,1607
1306510,1200
1306520,1346
1306523,1697
1306524,1013
1306526,109
1306529,888
1306531,819
1306533,829
1306535,654
1306539,566
1306541,1871
1306544,1021
1306546,1532
1306547,389
1306551,464
1306553,152
1306554,1733
1306559,1107
1306563,398
1306565,1181
1306566,1676
1306567,1552
1306568,1468
1306569,1473
1306579,1396
1306583,1172
1306586,1134
1306591,1987
1306592,1381
1306593,1714
1306597,1535
1306598,580
1306603,807
1306611,1684
1306615,891
1306621,952
1306627,1329
1306629,634
1306631,245
1306632,837
1306646,1569
1306648,572
1306650,777
1306652,987
1306656,731
1306666,1844
1306668,1909
1306669,210
1306673,1294
1306676,575
1306677,1241
1306682,310
1306683,752
1306685,758
1306690,138
1306691,226
1306692,1395
1306693,1164
1306694,1538
1306702,144
1306703,1469
1306706,1339
1306707,830
1306709,511
1306717,313
1306719,399
1306722,1500
1306723,1949
1306725,1778
1306726,1415
1306733,1817
1306734,1969
1306735,650
1306740,1822
1306743,1821
1306746,663
1306749,582
1306750,344
1306751,1001
1306754,887
1306756,1731
1306763,1058
1306764,164
1306768,998
1306770,1714
1306771,317
1306773,1636
1306775,580
1306776,1489
1306782,1543
1306783,627
1306790,499
1306792,1569
1306799,1241
1306801,198
1306802,473
1306808,905
1306811,1782
1306812,495
1306813,1259
1306821,1775
1306822,139
1306825,1945
1306835,1459
1306837,667
1306839,1373
1306841,1122
1306843,193
1306853,1064
1306865,553
1306868,197
1306870,1760
1306873,1972
1306874,228
1306875,174
1306884,232
1306887,1137
1306889,582
1306891,320
1306893,1370
1306898,1723
1306900,1395
1306902,1767
1306909,335
1306912,1665
1306913,1234
1306924,1537
1306928,1847
1306932,1715
1306933,1184
1306935,299
1306936,1512
1306938,676
1306939,492
1306940,820
1306944,932
1306950,605
1306960,767
1306961,434
1306963,1416
1306964,1919
1306965,809
1306969,663
1306970,1021
1306975,301
1306983,212
1306987,1291
1306989,697
1306990,1410
1306992,1006
1306995,1529
1307001,1738
1307002,1234
1307005,617
1307018,1135
1307020,170
1307027,1271
1307030,1977
1307034,1744
1307042,795
1307045,1360
1307047,899
1307050,839
1307051,196
1307056,213
1307065,1605
1307070,1236
1307075,122
1307080,778
1307081,1071
1307082,1170
1307083,118
1307092,1045
1307094,1601
1307097,972
1307105,1719
1307109,1449
1307111,147
1307113,879
1307120,906
1307123,1648
1307125,1201
1307129,412
1307134,845
1307140,1685
1307152,987
1307153,840
1307159,1014
1307160,1732
1307171,302
1307172,999
1307173,326
1307178,1975
1307185,1183
1307187,738
1307189,372
1307191,1972
1307192,484
1307193,1770
1307194,398
1307199,503
1307200,1884
1307207,948
1307213,1291
1307217,1866
1307218,312
1307221,1212
1307222,745
1307231,605
1307242,1669
1307244,448
1307251,774
1307253,882
1307254,679
1307255,1298
1307256,402
1307258,702
1307266,815
1307267,1941
1307271,1589
1307277,1232
1307280,1239
1307289,1988
1307291,794
1307297,1121
1307301,1055
1307302,356
1307304,628
1307309,1287
1307312,608
1307314,333
1307315,1545
1307321,155
1307322,1489
1307325,1727
1307328,1149
1307329,763
1307332,356
1307333,987
1307335,1558
1307339,1514
1307350,919
1307351,330
1307352,742
1307354,237
1307360,1123
1307368,1526
1307379,1708
1307382,786
1307385,319
1307387,1335
1307388,727
1307389,1888
1307396,1082
1307397,1421
1307400,1669
1307401,252
1307403,1207
1307412,115
1307416,396
1307417,1522
1307432,1506
1307441,1564
1307448,112
1307450,1456
1307454,474
1307455,541
1307461,454
1307468,1008
1307472,1456
1307475,1462
1307476,939
1307479,1299
1307485,1522
1307488,1982
1307502,1241
1307503,1854
1307506,1535
1307512,1280
1307520,1478
1307521,1238
1307523,1893
1307524,644
1307532,1876
1307534,1284
1307536,1203
1307538,1556
1307540,1855
1307547,1174
1307551,993
1307554,1160
1307555,199
1307561,292
1307566,1953
1307571,808
1307574,1936
1307576,1484
1307579,890
1307583,487
1307588,1952
1307592,924
1307595,1711
1307601,989
1307602,157
1307604,1730
1307606,1500
1307608,546
1307613,465
1307624,1572
1307626,1921
1307628,843
1307632,1584
1307637,540
1307643,1257
1307644,1777
1307645,1568
1307649,526
1307651,557
1307654,195
1307657,1662
1307658,1773
1307661,170
1307662,528
1307671,454
1307674,1076
1307675,1116
1307676,173
1307677,1972
1307679,471
1307681,427
1307686,422
1307691,1399
1307694,1133
1307697,1720
1307699,177
1307710,163
1307714,1013
1307718,1843
1307720,229
1307731,266
1307733,1174
1307735,1203
1307737,438
1307739,889
1307740,186
1307741,669
1307742,211
1307743,124
1307744,569
1307746,1841
1307750,420
1307755,1056
1307756,1289
1307757,1051
1307758,292
1307761,1335
1307763,1430
1307764,570
1307770,1109
1307774,487
1307780,333
1307781,1055
1307784,1878
1307786,1566
1307790,711
1307797,449
1307799,1606
1307805,1193
1307808,1036
1307809,854
1307811,1419
1307812,767
1307816,1875
1307820,815
1307822,986
1307826,571
1307829,713
1307834,814
1307835,1932
1307836,369
1307837,1216
1307845,1262
1307854,348
1307857,181
1307861,522
1307868,260
1307872,999
1307874,385
1307877,966
1307885,1358
1307887,707
1307888,1918
1307889,1980
1307890,612
1307893,1966
1307896,1109
1307897,1793
1307900,142
1307904,1652
1307905,715
1307906,1179
1307910,1547
1307920,1340
1307923,773
1307924,696
1307931,974
1307932,1593
1307937,1541
1307950,1428
1307954,1498
1307957,1570
1307958,875
1307959,1036
1307961,176
1307962,170
1307965,966
1307966,352
1307968,1004
1307972,1399
1307975,1471
1307978,1458
1307982,1081
1307987,157
1307989,429
1307991,358
1307993,1556
1307995,1191
1307997,1299
1308004,493
1308006,739
1308007,780
1308012,1793
1308018,887
1308021,136
1308024,786
1308033,1952
1308035,1191
1308037,293
1308038,793
1308039,1880
1308041,786
1308048,304
1308051,590
1308053,1947
1308055,809
1308066,1698
1308067,1976
1308070,1568
1308075,1213
1308078,1853
1308083,660
1308085,161
1308090,243
1308091,767
1308094,1944
1308097,1445
1308100,256
1308102,1351
1308111,1772
1308112,1197
1308118,996
1308120,1216
1308121,624
1308124,714
1308126,1114
1308127,506
1308135,281
1308136,1653
1308137,980
1308142,1029
1308147,314
1308153,1613
1308155,453
1308156,432
1308157,454
1308160,169
1308163,1646
1308168,1601
1308177,1629
1308180,1156
1308182,1762
1308184,639
1308185,581
1308187,284
1308192,545
1308194,870
1308200,1973
1308211,837
1308212,1914
1308213,1629
1308215,1710
1308220,115
1308222,1436
1308223,1582
1308224,971
1308227,1644
1308230,675
1308231,1568
1308240,1262
1308246,1465
1308249,880
1308254,1239
1308255,1635
1308256,399
1308259,1718
1308266,1811
1308272,988
1308275,1162
1308276,1016
1308278,113
1308280,1235
1308284,1087
1308287,1788
1308291,618
1308294,441
1308297,1092
1308300,1376
1308305,1384
1308306,1822
1308309,969
1308310,464
1308311,198
1308313,1693
1308324,116
1308325,1501
1308333,117
1308335,1785
1308337,556
1308338,101
1308342,1193
1308343,877
1308344,1853
1308347,488
1308350,1662
1308356,257
1308360,1429
1308361,366
1308363,348
1308366,1334
1308367,1859
1308369,267
1308370,1175
1308378,1072
1308382,1906
1308384,141
1308386,724
1308393,1703
1308397,1903
1308403,826
1308406,624
1308408,834
1308409,1861
1308410,1166
1308417,871
1308420,1507
1308422,747
1308423,871
1308425,1643
1308430,319
1308433,1343
1308436,132
1308442,1374
1308443,171
1308445,1089
1308447,558
1308449,1720
1308451,310
1308453,1984
1308458,1714
1308469,427
1308470,963
1308471,354
1308476,701
1308478,1346
1308488,1847
1308490,520
1308499,354
1308501,1377
1308503,356
1308516,710
1308519,1366
1308521,1463
1308524,814
1308525,902
1308526,1189
1308528,190
1308530,1330
1308541,773
1308544,795
1308545,1035
1308550,363
1308553,820
1308555,1631
1308560,677
1308562,1840
1308565,1222
1308566,366
1308570,1453
1308572,1798
1308574,998
1308585,874
1308592,1020
1308598,1836
1308599,1661
1308604,1044
1308605,1850
1308610,1400
1308619,774
1308629,1408
1308631,907
1308637,1808
1308645,1407
1308652,1045
1308653,806
1308654,902
1308658,534
1308662,689
1308678,1976
1308679,1958
1308683,867
1308688,831
1308692,1103
1308700,1790
1308701,534
1308707,1929
1308708,1299
1308720,107
1308721,605
1308725,232
1308728,1910
1308730,1669
1308731,402
1308736,957
1308737,701
1308744,390
1308746,653
1308748,1119
1308751,1094
1308752,109
1308756,1597
1308768,430
1308769,600
1308772,144
1308773,587
1308775,942
1308776,1492
1308777,730
1308780,215
1308781,688
1308783,1951
1308785,249
1308788,287
1308789,308
1308803,291
1308805,1892
1308806,841
1308809,1169
1308812,1403
1308830,1655
1308831,835
1308838,1557
1308841,1646
1308842,937
1308847,1190
1308851,1849
1308862,1760
1308868,860
1308869,804
1308871,729
1308872,617
1308874,1505
1308875,1184
1308878,412
1308882,924
1308886,522
1308893,684
1308894,1016
1308895,1701
1308901,1372
1308902,1084
1308905,873
1308906,1856
1308908,1874
1308910,1379
1308919,1301
1308923,200
1308925,993
1308933,303
1308943,1774
1308947,1293
1308949,846
1308952,1263
1308955,1120
1308957,633
1308958,239
1308964,1882
1308967,1381
1308970,384
1308972,1828
1308973,1523
1308976,1093
1308983,963
1308984,734
1308993,745
1308999,1194
1309001,755
1309004,718
1309005,1088
1309012,999
1309018,172
1309019,529
1309021,306
1309023,1886
1309027,1461
1309030,1155
1309035,1032
1309037,626
1309042,201
1309044,1279
1309057,277
1309058,1454
1309059,1245
1309060,297
1309064,736
1309068,591
1309073,1006
1309080,1001
1309084,1098
1309087,1762
1309088,1073
1309089,959
1309093,1485
1309094,1756
1309095,1690
1309099,1524
1309100,333
1309104,528
1309106,391
1309107,864
1309112,196
1309123,627
1309124,757
1309126,192
1309130,821
1309135,1951
1309147,1473
1309151,207
1309155,862
1309161,1344
1309166,1259
1309173,1351
1309178,330
1309179,1292
1309182,200
1309185,1628
1309191,213
1309192,659
1309194,1580
1309196,1498
1309199,446
1309204,410
1309208,1410
1309209,440
1309213,792
1309216,546
1309220,1183
1309221,354
1309224,455
1309226,1991
1309230,1231
1309232,1382
1309234,751
1309235,1403
1309241,1910
1309244,1997
1309247,894
1309251,1323
1309253,1464
1309255,1719
1309257,861
1309260,1933
1309262,156
1309263,1873
1309267,1514
1309268,873
1309270,1136
1309277,787
1309278,1741
1309282,1452
1309283,1786
1309286,1101
1309296,331
1309298,1786
1309304,701
1309305,1531
1309308,306
1309310,425
1309314,1053
1309324,892
1309325,1906
1309326,984
1309330,132
1309335,392
1309336,1445
1309341,443
1309342,1095
1309343,1404
1309346,1294
1309348,354
1309352,474
1309359,1110
1309360,711
1309363,638
1309370,1324
1309372,1313
1309376,473
1309377,1120
1309380,1362
1309385,107
1309386,1368
1309389,1651
1309390,1339
1309397,214
1309399,1785
1309400,689
1309407,422
1309411,1994
1309413,578
1309416,795
1309417,1903
1309418,1226
1309425,1375
1309426,464
1309430,174
1309431,1591
1309436,1075
1309439,1601
1309441,719
1309443,1643
1309447,1037
1309449,1907
1309451,288
1309453,267
1309458,1154
1309461,1326
1309463,980
1309466,1223
1309468,1303
1309471,1230
1309472,883
1309475,179
1309477,1148
1309478,217
1309482,1468
1309486,1992
1309489,1829
1309490,1258
1309492,1499
1309494,1477
1309495,1532
1309496,898
1309500,408
1309509,1174
1309515,1908
1309520,702
1309521,721
1309532,1906
1309537,1553
1309542,486
1309543,1832
1309554,845
1309556,1328
1309562,672
1309564,678
1309568,1802
1309573,1429
1309575,903
1309582,319
1309583,1090
1309585,1378
1309590,1446
1309593,1310
1309596,1306
1309597,555
1309600,224
1309607,714
1309614,219
1309615,646
1309617,293
1309627,905
1309628,562
1309629,1027
1309630,876
1309633,1532
1309637,846
1309650,1887
1309655,1533
1309660,1102
1309662,1846
1309663,727
1309666,1702
1309667,1528
1309670,1811
1309672,1000
1309676,1656
1309681,418
1309682,1868
1309686,1012
1309689,1057
1309692,1769
1309697,1524
1309698,142
1309701,1102
1309702,579
1309703,1853
1309704,1317
1309707,1008
1309712,1765
1309719,1806
1309722,1350
1309723,1177
1309729,232
1309734,773
1309737,613
1309738,1157
1309741,113
1309742,347
1309752,1568
1309756,1090
1309760,916
1309761,1978
1309765,1361
1309766,1896
1309770,669
1309773,1883
1309778,1885
1309779,1645
1309780,727
1309783,129
1309784,821
1309785,1179
1309787,247
1309794,1970
1309796,954
1309798,1187
1309809,439
1309811,797
1309818,1892
1309819,822
1309820,1323
1309823,1829
1309824,1704
1309827,1621
1309828,531
1309833,1174
1309836,783
1309837,1100
1309838,903
1309841,392
1309844,393
1309854,1621
1309855,1790
1309859,817
1309864,628
1309865,356
1309869,1775
1309870,173
1309875,1043
1309876,1989
1309877,300
1309879,1676
1309885,434
1309886,1746
1309893,1743
1309894,899
1309897,943
1309898,1874
1309906,1308
1309908,1554
1309909,630
1309914,308
1309918,1015
1309919,1508
1309921,1105
1309922,399
1309925,1808
1309927,1395
1309929,1697
1309934,463
1309935,1914
1309936,104
1309939,1808
1309945,1950
1309953,1425
1309955,1795
1309956,547
1309957,1626
1309960,1697
1309964,1618
1309979,1397
1309983,1840
1309992,1075
1309994,861
1310000,780
1310001,532
1310014,1323
1310015,677
1310025,1478
1310031,744
1310033,104
1310034,246
1310035,353
1310040,219
1310043,712
1310044,1819
1310046,1055
1310048,540
1310051,136
1310053,1607
1310057,1394
1310059,1345
1310062,318
1310064,1590
1310071,149
1310076,1569
1310077,1919
1310085,1293
1310094,1688
1310097,1569
1310098,367
1310099,1284
1310101,357
1310102,871
1310103,650
1310105,1047
1310113,992
1310115,1000
1310116,1843
1310117,417
1310118,1599
1310123,1717
1310129,539
1310130,1403
1310134,1924
1310138,1811
1310140,892
1310146,960
1310149,937
1310154,273
1310157,247
1310158,1812
1310164,364
1310166,717
1310167,869
1310173,667
1310176,1138
1310177,1250
1310179,1805
1310186,1333
1310191,293
1310192,343
1310194,838
1310204,635
1310205,1294
1310211,738
1310212,1780
1310214,859
1310218,664
1310227,306
1310236,399
1310238,251
1310241,873
1310244,1926
1310247,1634
1310254,1083
1310256,254
1310257,565
1310259,120
1310260,444
1310261,1826
1310264,1227
1310269,245
1310271,1945
1310272,528
1310273,717
1310277,152
1310283,464
1310285,1128
1310286,1072
1310287,1486
1310291,139
1310293,524
1310296,698
1310300,1064
1310302,1177
1310305,771
1310315,730
1310317,357
1310318,1729
1310322,409
1310323,1919
1310324,1550
1310326,1453
1310327,298
1310328,1175
1310334,1842
1310342,600
1310343,421
1310348,848
1310354,721
1310355,778
1310358,1218
1310359,486
1310360,682
1310362,426
1310365,269
1310366,1947
1310370,1383
1310373,1814
1310374,1474
1310375,1512
1310376,1237
1310381,231
1310385,948
1310388,1196
1310393,784
1310397,1173
1310408,1750
1310409,101
1310410,783
1310413,290
1310415,626
1310417,1252
1310437,1323
1310438,219
1310443,349
1310460,214
1310461,1644
1310469,213
1310470,533
1310473,1995
1310475,1488
1310485,1619
1310488,330
1310489,180
1310490,1724
1310499,485
1310500,234
1310506,292
1310508,1585
1310512,1492
1310517,1021
1310518,107
1310519,1279
1310521,1477
1310522,1029
1310524,570
1310525,673
1310526,541
1310539,1872
1310541,692
1310543,868
1310545,902
1310546,1829
1310547,1318
1310551,1364
1310553,803
1310560,1096
1310562,1366
1310564,1985
1310569,1856
1310572,996
1310573,341
1310577,1149
1310580,1912
1310581,241
1310586,527
1310588,1597
1310592,591
1310595,178
1310596,1516
1310606,1080
1310607,1599
1310609,156
1310611,498
1310613,323
1310615,478
1310618,784
1310619,477
1310623,1567
1310625,363
1310629,1411
1310631,166
1310636,1117
1310645,461
1310649,408
1310652,383
1310656,767
1310660,1101
1310674,1217
1310676,1555
1310680,1947
1310694,1154
1310698,1752
1310701,408
1310703,767
1310706,1316
1310707,1158
1310708,1701
1310715,665
1310716,362
1310718,1475
1310719,654
1310724,1966
1310726,524
1310729,1126
1310736,1761
1310745,1994
1310751,1960
1310754,1683
1310755,1697
1310756,196
1310758,783
1310764,1604
1310769,1701
1310770,1338
1310772,852
1310776,607
1310791,1008
1310793,948
1310800,941
1310803,1359
1310804,1765
1310815,415
1310816,1285
1310820,1676
1310821,972
1310822,1856
1310824,1661
1310826,112
1310831,1871
1310833,390
1310837,1034
1310838,1929
1310850,302
1310854,1894
1310859,969
1310861,461
1310864,1715
1310865,899
1310869,1292
1310871,1952
1310874,1629
1310876,556
1310878,1968
1310883,130
1310884,824
1310886,879
1310890,132
1310892,1256
1310894,1376
1310899,208
1310906,698
1310907,958
1310908,882
1310910,1500
1310916,1416
1310917,1586
1310919,438
1310920,1597
1310927,301
1310930,577
1310931,1037
1310932,1464
1310941,434
1310942,1618
1310944,1093
1310953,1143
1310955,713
1310956,710
1310957,1043
1310959,906
1310962,912
1310967,1554
1310968,1170
1310972,1719
1310973,1054
1310974,718
1310979,433
1310982,1954
1310987,1302
1310988,504
1310992,1437
1310999,1402
1311004,1451
1311005,251
1311008,1703
1311009,185
1311012,1382
1311013,1310
1311014,726
1311015,1429
1311020,1618
1311023,1541
1311024,959
1311026,418
1311047,844
1311048,417
1311052,205
1311065,1814
1311068,1009
1311071,1154
1311080,1613
1311085,1362
1311087,1536
1311090,1114
1311091,752
1311093,1019
1311095,330
1311099,1350
1311104,1634
1311108,810
1311109,1378
1311114,917
1311117,452
1311119,173
1311120,1393
1311125,1774
1311139,835
1311141,872
1311143,1159
1311144,965
1311149,879
1311150,1970
1311151,1980
1311155,150
1311159,691
1311160,1330
1311162,758
1311165,1358
1311168,521
1311173,1989
1311177,1557
1311178,1015
1311181,757
1311184,1767
1311191,974
1311192,1387
1311194,1312
1311197,516
1311202,658
1311204,885
1311205,512
1311206,1960
1311207,986
1311208,1563
1311213,1692
1311216,1550
1311220,425
1311225,1154
1311228,1799
1311230,1035
1311231,121
1311232,469
1311233,460
1311236,1967
1311237,737
1311238,1372
1311240,1003
1311248,481
1311251,1215
1311253,789
1311254,772
1311257,410
1311259,1139
1311265,1082
1311274,1715
1311280,595
1311285,1507
1311286,1964
1311290,1195
1311294,1816
1311296,1891
1311298,1041
1311303,1350
1311305,352
1311308,1961
1311310,417
1311312,1032
1311314,154
1311317,198
1311322,455
1311324,1869
1311325,287
1311331,843
1311332,1342
1311342,1427
1311343,123
1311344,822
1311347,298
1311349,712
1311350,813
1311359,265
1311360,687
1311362,1411
1311364,984
1311365,1626
1311373,371
1311374,1151
1311375,970
1311376,196
1311379,778
1311385,212
1311390,321
1311391,527
1311392,962
1311394,1296
1311396,491
1311398,769
1311403,1428
1311404,1255
1311408,1391
1311409,1078
1311413,680
1311415,276
1311416,1670
1311420,291
1311424,1669
1311428,1133
1311431,1441
1311434,551
1311437,130
1311439,393
1311441,113
1311446,128
1311448,1878
1311454,1191
1311455,660
1311456,1988
1311457,1085
1311458,724
1311459,854
1311460,1758
1311465,721
1311466,327
1311467,1089
1311469,1785
1311471,1489
1311473,111
1311476,624
1311477,416
1311479,1521
1311480,1268
1311486,844
1311489,788
1311495,264
1311496,1855
1311501,316
1311504,1261
1311509,611
1311512,1913
1311514,1737
1311515,620
1311531,1455
1311536,841
1311537,410
1311539,1835
1311546,1788
1311548,445
1311550,511
1311551,1136
1311552,1441
1311555,1042
1311557,1330
1311558,1443
1311559,1515
1311570,1142
1311571,1881
1311572,595
1311573,735
1311575,1624
1311578,501
1311580,1040
1311581,1895
1311582,1284
1311583,1625
1311585,964
1311586,1650
1311588,993
1311589,1925
1311592,519
1311597,1431
1311601,896
1311602,1664
1311607,537
1311609,1699
1311617,576
1311619,102
1311620,1803
1311621,807
1311626,527
1311627,599
1311630,1136
1311635,1400
1311638,1022
1311640,1098
1311644,592
1311647,566
1311648,1665
1311652,744
1311655,811
1311665,1603
1311666,219
1311668,218
1311673,363
1311674,175
1311689,681
1311693,1183
1311696,208
1311700,1036
1311702,442
1311703,501
1311710,1986
1311713,357
1311723,536
1311724,1017
1311727,1180
1311728,1594
1311729,1585
1311731,1327
1311733,487
1311735,238
1311738,1080
1311741,1236
1311742,682
1311743,747
1311749,1542
1311750,1780
1311751,1793
1311753,1500
1311758,307
1311760,1543
1311762,1064
1311763,1313
1311765,871
1311766,1598
1311768,1544
1311770,1584
1311771,512
1311772,972
1311776,1813
1311781,1358
1311785,1981
1311793,1207
1311797,1641
1311802,774
1311804,1684
1311807,1021
